0,1,2,3,4,5,6,7,8
-0.43992683444526176,-0.03013913512334002,-1.0135686865704605,-0.30584910378069236,-0.2844774382533962,-0.2955366437008536,2.0,1.0,2.0
1.0811912542455209,-0.10015603734905121,-0.20613997868976416,1.1224885410634022,1.1360186598848057,1.102661909368303,4.0,3.0,4.0
-1.0103461177043052,0.8100636915851793,-0.20613997868976416,-1.198560131808251,-1.1995209370540783,-1.1146832707514704,4.0,2.0,5.0
-0.48218011468667243,0.03987776710236619,-1.1032829874460948,-0.3683388757426209,-0.345480338173442,-0.35202951453193065,4.0,6.0,3.0
0.214999009296603,-0.31020674402618476,0.24243152568840112,0.38153838780052834,0.4126985608328377,0.3541313708565321,4.0,6.0,2.0
-1.0103461177043052,-0.9403588640575755,0.24243152568840112,-1.1539245804068725,-1.1036592371797216,-1.1994225769980862,3.0,6.0,2.0
0.6164051715900041,-0.380223646251891,-0.6547114830679295,0.7921854606932053,0.7874306603416882,0.7354582489663014,4.0,3.0,3.0
0.003732608089549951,1.090131300488019,-1.1032829874460948,0.12265218967253624,0.15997226116407778,0.2693920646099165,1.0,4.0,4.0
0.48964533086577205,-0.03013913512334002,2.4852890475792275,0.6493516962087958,0.6741395604901753,0.6507189427196864,1.0,4.0,1.0
-1.1159793183078317,0.31994537600521095,-0.6547114830679295,-1.4395921093756916,-1.3825296368142148,-1.3689011894913174,4.0,6.0,6.0
0.9544314135212889,1.8603172249708373,0.24243152568840112,0.9707276662987172,0.848433560261734,1.15915478019938,0.0,2.0,1.0
-0.5878133152901989,-0.8003250596061532,-0.20613997868976416,-0.46653708882565265,-0.4500567380363772,-0.5356313447329308,4.0,4.0,7.0
-1.0103461177043052,-1.0103757662832866,-0.6547114830679295,-1.1449974701265972,-1.1298033371454548,-1.213545794705855,4.0,1.0,3.0
-0.5666866751694934,0.24992847377949975,-1.55185449182426,-0.49331841966647966,-0.4500567380363772,-0.4367688207785463,4.0,3.0,5.0
-0.18640715299679803,0.10989466932807739,-1.1032829874460948,-0.04696290565270027,-0.014321738607480886,-0.013072289545468872,4.0,5.0,3.0
-0.3342936338417351,0.03987776710236619,-1.55185449182426,-0.18086955985683362,-0.15375693842472782,-0.1684276843309305,4.0,3.0,5.0
0.7009117320728249,-1.2204264729604153,1.1395745344447317,1.015363217700095,0.8571482602503117,0.7637046843818406,3.0,3.0,4.0
-0.1019005925139767,0.45997918045662833,-0.20613997868976416,0.05123530743033148,0.09896936124403205,0.12815988753222382,2.0,5.0,2.0
-1.0948526781871264,0.31994537600521095,0.6910030300665664,-1.3771023374137623,-1.3128120369055913,-1.2982851009524707,2.0,5.0,4.0
3.193855266316052,-2.0606292996689395,0.24243152568840112,2.6490243989905267,2.530370658057274,2.204272890574304,3.0,1.0,1.0
-0.9047129171007785,-1.430477179637544,-0.6547114830679295,-0.9486010439605345,-0.8945064374538512,-1.0440671822126244,4.0,2.0,2.0
-0.48218011468667243,-0.10015603734905121,-0.6547114830679295,-0.3504846551820701,-0.31933623820770796,-0.33790629682416173,4.0,4.0,3.0
-0.08077395239327137,-0.03013913512334002,-0.20613997868976416,0.09587085883170926,0.1338281611983438,0.11403666982445486,4.0,5.0,2.0
-0.9469661973421892,-0.730308157380442,1.588146038822897,-1.0289450364830146,-1.0426563372596758,-1.086436835335932,3.0,3.0,4.0
-1.0525993979457158,0.38996227823091717,-0.20613997868976416,-1.2878312346110068,-1.23437973700839,-1.213545794705855,4.0,5.0,3.0
0.44739205062436144,-1.5705109840889662,2.0367175432010622,0.6136432550876935,0.6305660605472858,0.4106242416876092,1.0,0.0,1.0
0.9755580536419942,-0.03013913512334002,0.24243152568840112,1.1224885410634022,1.0227275600332926,1.0602922562449948,3.0,0.0,2.0
-1.0314727578250105,-0.2401898418004736,0.24243152568840112,-1.2521227934899044,-1.1908062370655006,-1.2276690124136247,4.0,5.0,5.0
-0.6300665955316095,0.38996227823091717,-0.20613997868976416,-0.6182979635903376,-0.5720625378764679,-0.5497545624407004,4.0,5.0,3.0
1.1023178943662262,-1.7105447885403886,0.6910030300665664,1.274249415828087,1.3015979596677865,1.0320458208294556,4.0,6.0,5.0
0.23612564941730835,0.17991157155378856,0.6910030300665664,0.41724682892163073,0.4214132608214154,0.4388706771031477,2.0,4.0,2.0
0.6375318117107094,-0.2401898418004736,-0.20613997868976416,0.8189667915340323,0.7874306603416882,0.7637046843818406,4.0,2.0,4.0
-0.5666866751694934,-0.5902743529290245,-0.20613997868976416,-0.44868286826510106,-0.4587714380249549,-0.5073849093173923,4.0,5.0,1.0
0.48964533086577205,0.45997918045662833,-0.20613997868976416,0.631497475648245,0.6392807605358636,0.6930885958429945,4.0,6.0,2.0
-0.12302723263468203,-1.7805616907660948,2.305860445827962,0.10479796911198466,0.11639876122118831,-0.09781159579208386,1.0,6.0,6.0
-1.0314727578250105,0.24992847377949975,-1.1032829874460948,-1.2074872420885265,-1.23437973700839,-1.1852993592903165,4.0,6.0,3.0
-1.0525993979457158,-1.0803926685089928,-0.20613997868976416,-1.216414352368802,-1.2518091369855462,-1.3124083186602402,3.0,5.0,4.0
-0.48218011468667243,-0.10015603734905121,-1.1032829874460948,-0.35941176546234554,-0.3019068382305525,-0.33790629682416173,4.0,6.0,4.0
-0.8413329967386626,0.8100636915851793,-0.6547114830679295,-0.9486010439605345,-0.8945064374538512,-0.8322189165960852,2.0,5.0,4.0
0.44739205062436144,-0.5202574507033134,-0.6547114830679295,0.6582788064890712,0.7002836604559093,0.6083492895963789,2.0,5.0,2.0
3.6375147088508637,3.610739780613592,-0.20613997868976416,2.372283980301985,2.260214958411358,2.9104337759627668,0.0,3.0,0.0
-0.5878133152901989,-1.2204264729604153,-0.6547114830679295,-0.48439130938620345,-0.43262733805922093,-0.5780009978562389,4.0,6.0,2.0
1.017811333883405,-1.2204264729604153,1.1395745344447317,1.2028325335858823,1.092445159941916,0.9614297322906097,3.0,1.0,2.0
0.46851869074506675,1.5102327138422813,-1.1032829874460948,0.5690077036863156,0.5782778606158185,0.7637046843818406,1.0,2.0,2.0
-1.0525993979457158,0.17991157155378856,-1.1032829874460948,-1.2699770140504558,-1.2169503370312345,-1.213545794705855,4.0,3.0,6.0
0.48964533086577205,-0.10015603734905121,-0.20613997868976416,0.6939872476101736,0.647995460524442,0.6507189427196864,4.0,3.0,5.0
2.665689263298419,1.6502665182936986,-0.6547114830679295,1.9973453485304093,2.051062158685488,2.2748889791131512,1.0,0.0,2.0
0.4262654105036561,0.8100636915851793,2.933860551957393,0.4797366008835593,0.43012796080999394,0.5518564187653019,1.0,1.0,2.0
-0.5878133152901989,-0.2401898418004736,-1.1032829874460948,-0.48439130938620345,-0.43262733805922093,-0.47913847390185377,2.0,2.0,3.0
-0.1652805128760927,0.6000129849080508,0.24243152568840112,-0.011254464531597886,-0.0666099385389481,0.029297363577839245,3.0,0.0,3.0
0.9121781332798782,-0.5202574507033134,-0.20613997868976416,1.0689258793817482,1.014012860044715,0.9614297322906097,4.0,3.0,5.0
-0.9892194775835997,0.38996227823091717,-0.6547114830679295,-1.1449974701265972,-1.1559474371111889,-1.1005600530437016,4.0,4.0,3.0
-0.5033067548073775,0.38996227823091717,-0.20613997868976416,-0.4397557579848257,-0.41519793808206545,-0.3802759499474692,4.0,6.0,2.0
-1.1793592386699476,-0.1701729395747624,-0.20613997868976416,-1.5556445430192742,-1.452247236722838,-1.4960101488612405,2.0,5.0,4.0
0.024859248210255282,-0.31020674402618476,1.1395745344447317,0.2387046233161188,0.17740166114123404,0.1705295406555319,3.0,4.0,2.0
0.06711252845166571,-0.10015603734905121,-0.20613997868976416,0.2565588438766696,0.28197806100416845,0.2552688469021475,2.0,3.0,1.0
-0.7779530763765466,1.44021581161657,-1.1032829874460948,-0.8414757205972273,-0.81607413755665,-0.6768635218106235,1.0,6.0,2.0
-0.8413329967386626,-0.10015603734905121,-0.6547114830679295,-0.8504028308775027,-0.877077037476695,-0.8604653520116237,4.0,5.0,4.0
-0.9892194775835997,-0.4502405484776022,-0.6547114830679295,-1.1449974701265972,-1.0862298372025654,-1.1429297061670092,4.0,1.0,7.0
-0.9047129171007785,-0.4502405484776022,-0.20613997868976416,-0.9575281542408098,-0.9642240373624746,-0.9875743113815474,3.0,5.0,3.0
-0.5033067548073775,-0.1701729395747624,-0.20613997868976416,-0.39512020658344793,-0.36290973815059746,-0.3943991676552388,4.0,5.0,3.0
0.5318986111071827,0.03987776710236619,-0.20613997868976416,0.6939872476101736,0.7264277604216433,0.7072118135507635,4.0,3.0,1.0
0.7220383721935303,1.3701989093908638,-0.6547114830679295,0.8011125709734808,0.708998360444487,0.9331832968750717,1.0,3.0,0.0
-0.6089399554109042,1.3001820071651526,-1.55185449182426,-0.5736624121889599,-0.5894919378536241,-0.4367688207785463,1.0,5.0,3.0
0.8699248530384676,0.6700298871337619,-0.20613997868976416,0.8814565634959609,0.9007217601932012,0.9755529499983799,2.0,0.0,2.0
0.8487982129177623,-2.130646201894646,0.6910030300665664,1.0332174382606458,1.1621627598505395,0.7919511197973784,2.0,4.0,4.0
-0.6300665955316095,0.31994537600521095,0.6910030300665664,-0.5915166327495106,-0.6156360378193574,-0.5638777801484693,3.0,4.0,2.0
-0.8413329967386626,0.7400467893594681,-0.6547114830679295,-0.9128926028394321,-0.8596476374995394,-0.8039724811805466,2.0,6.0,3.0
-1.0314727578250105,-0.5202574507033134,-0.6547114830679295,-1.198560131808251,-1.1908062370655006,-1.2276690124136247,4.0,3.0,7.0
-0.6089399554109042,-1.0803926685089928,-0.6547114830679295,-0.4754641991059281,-0.43262733805922093,-0.5638777801484693,4.0,3.0,4.0
-0.9047129171007785,0.38996227823091717,-0.6547114830679295,-1.0021637056421877,-0.955509337373897,-0.9310814405504704,2.0,6.0,2.0
-0.5455600350487881,-0.5202574507033134,-0.6547114830679295,-0.4308286477045503,-0.4064832380934877,-0.46501525619408485,4.0,2.0,4.0
-0.9680928374628944,0.31994537600521095,-1.1032829874460948,-1.1092890290054949,-1.094944537191143,-1.0581903999203934,4.0,2.0,5.0
-0.9469661973421892,0.5299960826823396,-1.1032829874460948,-1.0825076981646686,-1.0426563372596758,-1.0016975290893164,4.0,1.0,7.0
0.7854182925556462,-0.5902743529290245,1.1395745344447317,0.8814565634959609,0.9094364601817797,0.8060743375051487,2.0,6.0,1.0
-0.735699796135136,-0.1701729395747624,-1.1032829874460948,-0.7254232869536448,-0.6679242377508253,-0.7051099572261621,4.0,5.0,1.0
-0.9892194775835997,-1.0803926685089928,-0.20613997868976416,-1.0825076981646686,-1.094944537191143,-1.1711761415825477,4.0,5.0,4.0
0.4262654105036561,2.140384833873672,-1.1032829874460948,0.5511534831257641,0.4737014607528834,0.7778279020896095,0.0,2.0,3.0
0.48964533086577205,0.45997918045662833,-0.20613997868976416,0.6225703653679688,0.5434190606615068,0.6507189427196864,4.0,2.0,1.0
-1.137105958428537,1.090131300488019,0.24243152568840112,-1.475300550496794,-1.4783913366885721,-1.3689011894913174,2.0,2.0,5.0
0.9966846937626995,2.420452442776517,-1.55185449182426,0.9350192251776148,0.848433560261734,1.229770868738226,0.0,2.0,1.0
1.1234445344869315,0.6700298871337619,0.6910030300665664,1.1046343205028506,1.1098745599190716,1.187401215614918,2.0,0.0,3.0
-0.43992683444526176,0.6700298871337619,-0.6547114830679295,-0.35941176546234554,-0.3280509381962857,-0.2672902082853151,4.0,3.0,5.0
-0.8624596368593679,-0.31020674402618476,1.588146038822897,-0.9575281542408098,-0.9032211374424289,-0.9452046582582393,2.0,5.0,3.0
-1.0314727578250105,1.3701989093908638,-0.6547114830679295,-1.2789041243307313,-1.2256650370198123,-1.1146832707514704,1.0,2.0,6.0
-0.6300665955316095,1.090131300488019,0.24243152568840112,-0.627225073870613,-0.5982066378422018,-0.49326169160962335,2.0,6.0,3.0
-0.8835862769800732,-0.380223646251891,-0.20613997868976416,-0.9575281542408098,-0.9206505374195852,-0.9593278759660089,4.0,6.0,5.0
-0.20753379311750336,0.9500974960366017,-0.6547114830679295,-0.06481712621325106,-0.0927540385046821,0.029297363577839245,2.0,5.0,1.0
0.4262654105036561,0.8100636915851793,-0.20613997868976416,0.5154450420046617,0.5347043606729284,0.6224725073041478,2.0,2.0,3.0
-0.9258395572214839,-0.1701729395747624,0.6910030300665664,-1.0557263673238415,-1.0600857372368322,-1.0581903999203934,3.0,6.0,2.0
-0.6723198757730201,0.17991157155378856,-1.55185449182426,-0.65400640471144,-0.5982066378422018,-0.6062474332717775,4.0,4.0,7.0
0.4262654105036561,0.38996227823091717,0.24243152568840112,0.5779348139665911,0.5172749606957728,0.5942260718886093,3.0,5.0,0.0
-0.1652805128760927,0.17991157155378856,-1.1032829874460948,0.024453976589504496,0.04668116131256484,0.05754379899337778,4.0,4.0,2.0
0.6586584518314147,1.7202834205194149,0.24243152568840112,0.6582788064890712,0.6915689604673315,0.8908136437517636,1.0,2.0,2.0
0.7009117320728249,1.2301651049394415,0.6910030300665664,0.7921854606932053,0.708998360444487,0.9049368614595326,2.0,0.0,2.0
-1.0525993979457158,0.03987776710236619,-1.55185449182426,-1.243195683209629,-1.1908062370655006,-1.1994225769980862,2.0,5.0,7.0
-1.0314727578250105,1.2301651049394415,0.24243152568840112,-1.350321006572936,-1.260523836974124,-1.1852993592903165,1.0,3.0,3.0
-1.0103461177043052,-0.31020674402618476,-1.1032829874460948,-1.189633021527975,-1.1298033371454548,-1.1711761415825477,4.0,2.0,3.0
1.5248506967803324,-0.5202574507033134,0.24243152568840112,1.4795729522744252,1.4846066594279228,1.3851262635236872,3.0,2.0,2.0
2.0107634195565542,0.24992847377949975,-0.20613997868976416,1.7652404812432443,1.676330059176637,1.7382067062179185,4.0,0.0,3.0
3.214981906436757,-0.380223646251891,0.24243152568840112,2.532971965346945,2.425794258194338,2.3878747207753053,3.0,1.0,2.0
0.8487982129177623,-0.03013913512334002,-0.20613997868976416,0.9885818868592681,0.9181511601703575,0.9331832968750717,4.0,3.0,5.0
-1.0525993979457158,0.38996227823091717,-0.6547114830679295,-1.2699770140504558,-1.23437973700839,-1.1994225769980862,4.0,3.0,7.0
1.630483897383859,0.24992847377949975,-1.55185449182426,1.5420627242363545,1.5281801593708124,1.5546048760169182,4.0,0.0,4.0
0.23612564941730835,0.6700298871337619,0.24243152568840112,0.3904654980808037,0.3516956609127919,0.4529938948109167,3.0,2.0,1.0
1.630483897383859,0.31994537600521095,0.6910030300665664,1.5242085036758037,1.4671772594507666,1.5263584406013804,3.0,1.0,3.0
0.46851869074506675,1.9303341271965435,-0.6547114830679295,0.5065179317243863,0.43012796080999394,0.7072118135507635,0.0,3.0,2.0
0.4262654105036561,-0.730308157380442,0.6910030300665664,0.631497475648245,0.5782778606158185,0.5094867656419937,3.0,2.0,4.0
-0.18640715299679803,0.24992847377949975,-2.0004259962024253,-0.02910868509214868,0.029251761335408587,0.029297363577839245,2.0,4.0,4.0
-0.1652805128760927,-0.8703419618318643,-0.20613997868976416,0.06908952799088228,0.08153996126687657,-0.027195507253237827,4.0,6.0,3.0
-0.3554202739624404,0.24992847377949975,-0.20613997868976416,-0.22550511125821138,-0.2844774382533962,-0.22492055516200757,3.0,5.0,5.0
-1.0525993979457158,-0.8003250596061532,1.588146038822897,-1.2521227934899044,-1.2082356370426568,-1.2841618832447017,2.0,3.0,6.0
-0.1019005925139767,2.0003510294222497,-0.20613997868976416,0.006599756028953702,-0.014321738607480886,0.227022411486609,0.0,6.0,1.0
-0.6300665955316095,2.6305031494536455,-0.6547114830679295,-0.7432775075141955,-0.650494837773669,-0.4226456030707767,1.0,5.0,2.0
-0.3976735542038511,0.03987776710236619,0.6910030300665664,-0.22550511125821138,-0.293192138241974,-0.2531669905775461,3.0,4.0,6.0
-0.7779530763765466,0.45997918045662833,-0.6547114830679295,-0.8057672794761249,-0.8073594375680723,-0.7474796103494702,4.0,2.0,2.0
-0.9680928374628944,0.24992847377949975,-0.6547114830679295,-1.1271432495660463,-1.0688004372254098,-1.0581903999203934,4.0,4.0,3.0
-0.9047129171007785,0.10989466932807739,-0.6547114830679295,-1.03787214676329,-0.9903681373282086,-0.9875743113815474,4.0,5.0,2.0
0.7009117320728249,0.10989466932807739,0.24243152568840112,0.86360234293541,0.8135747603074223,0.8484439906284555,3.0,3.0,3.0
0.7642916524349409,0.24992847377949975,-1.55185449182426,0.8993107840565124,0.9181511601703575,0.9331832968750717,4.0,6.0,1.0
-1.0525993979457158,1.0201143982623129,0.24243152568840112,-1.3146125654518337,-1.3215267368941697,-1.213545794705855,2.0,2.0,4.0
-0.9892194775835997,0.45997918045662833,-0.20613997868976416,-1.1628516906871487,-1.173376837088345,-1.1146832707514704,3.0,4.0,3.0
-1.0525993979457158,-0.5902743529290245,1.588146038822897,-1.2610499037701797,-1.2082356370426568,-1.2700386655369322,2.0,2.0,3.0
1.0811912542455209,0.6700298871337619,0.24243152568840112,1.0242903279803703,1.0488716599990267,1.116785127076072,2.0,1.0,1.0
1.5459773369010377,-0.1701729395747624,-0.6547114830679295,1.4706458419941497,1.4671772594507666,1.4416191343547642,4.0,4.0,2.0
-0.20753379311750336,-0.5902743529290245,-0.6547114830679295,-0.0023273542513216955,0.04668116131256484,-0.04131872496100741,4.0,3.0,2.0
1.503724056659627,0.9500974960366017,-0.6547114830679295,1.426010290592772,1.3538861595992537,1.5122352228936116,2.0,3.0,3.0
3.320615107040284,0.31994537600521095,-0.20613997868976416,2.4883364139455666,2.4780824581258063,2.5149836801452286,4.0,0.0,3.0
-1.0948526781871264,0.6700298871337619,0.24243152568840112,-1.4217378888151408,-1.3825296368142148,-1.3265315363680092,2.0,4.0,3.0
0.46851869074506675,-1.5705109840889662,0.6910030300665664,0.7207685784510006,0.6654248605015975,0.4812403302264552,3.0,1.0,3.0
-0.9258395572214839,-0.1701729395747624,0.24243152568840112,-1.0200179262027391,-0.9816534373396302,-1.0016975290893164,4.0,3.0,4.0
-0.8413329967386626,-0.5902743529290245,-1.1032829874460948,-0.8146943897564003,-0.8247888375452277,-0.8604653520116237,4.0,3.0,2.0
-0.8413329967386626,0.7400467893594681,-0.20613997868976416,-0.9575281542408098,-0.877077037476695,-0.8322189165960852,2.0,4.0,5.0
-0.5666866751694934,-0.31020674402618476,-1.1032829874460948,-0.4397557579848257,-0.46748613801353267,-0.47913847390185377,4.0,5.0,3.0
-0.18640715299679803,-0.03013913512334002,-0.6547114830679295,-0.011254464531597886,0.011822361358253108,0.00105092816230071,4.0,5.0,2.0
0.44739205062436144,0.10989466932807739,0.24243152568840112,0.5779348139665911,0.6131366605701303,0.6083492895963789,2.0,3.0,5.0
-1.0314727578250105,-0.9403588640575755,-0.6547114830679295,-1.1717788009674242,-1.173376837088345,-1.2417922301213937,4.0,6.0,3.0
1.503724056659627,1.3701989093908638,0.24243152568840112,1.2921036363886378,1.3103126596563641,1.4839887874780724,1.0,4.0,5.0
-1.1793592386699476,-0.10015603734905121,-0.6547114830679295,-1.5377903224587233,-1.4783913366885721,-1.4960101488612405,4.0,5.0,5.0
-0.6300665955316095,-2.200663104120357,1.588146038822897,-0.5111726402270305,-0.4587714380249549,-0.7051099572261621,2.0,3.0,1.0
-0.9258395572214839,-0.5202574507033134,0.6910030300665664,-1.0110908159224639,-1.0339416372710981,-1.0581903999203934,3.0,3.0,7.0
-0.1652805128760927,0.03987776710236619,-1.55185449182426,0.024453976589504496,0.05539586130114258,0.043420581285608204,4.0,2.0,2.0
0.44739205062436144,-1.0803926685089928,0.24243152568840112,0.6672059167693474,0.6131366605701303,0.49536354793422477,3.0,3.0,2.0
-0.5455600350487881,0.6000129849080508,-1.1032829874460948,-0.45760997854537727,-0.46748613801353267,-0.3943991676552388,4.0,5.0,4.0
1.4825974165389217,-0.31020674402618476,-0.20613997868976416,1.452791621433599,1.4410331594850327,1.3851262635236872,4.0,1.0,0.0
-0.9047129171007785,1.5802496160679924,-0.6547114830679295,-1.0289450364830146,-1.1210886371568771,-0.9169582228427008,1.0,1.0,3.0
-0.9469661973421892,-0.9403588640575755,-0.6547114830679295,-1.03787214676329,-0.9990828373167864,-1.086436835335932,1.0,2.0,5.0
-0.6089399554109042,-0.31020674402618476,-0.20613997868976416,-0.5647353019086844,-0.5197743379450006,-0.5638777801484693,4.0,2.0,2.0
0.553025251227888,0.38996227823091717,-1.1032829874460948,0.6850601373298982,0.6915689604673315,0.7354582489663014,4.0,3.0,4.0
-0.9469661973421892,0.03987776710236619,-1.1032829874460948,-1.0735805878843925,-1.0252269372825205,-1.029943964504855,4.0,3.0,5.0
0.5741518913485933,-0.10015603734905121,1.1395745344447317,0.7386227990115514,0.6915689604673315,0.6930885958429945,3.0,4.0,3.0
0.214999009296603,-1.3604602774118377,1.588146038822897,0.3993926083610791,0.4214132608214154,0.24114562919437796,1.0,4.0,3.0
-0.8413329967386626,0.8100636915851793,-0.6547114830679295,-0.9486010439605345,-0.8945064374538512,-0.8322189165960852,2.0,5.0,6.0
-0.6089399554109042,-0.380223646251891,-0.6547114830679295,-0.5022455299467551,-0.4762008380021104,-0.5215081270251619,4.0,4.0,5.0
0.003732608089549951,-0.10015603734905121,1.1395745344447317,0.1851419616344656,0.12511346120976605,0.14228310523999338,3.0,0.0,4.0
-0.6089399554109042,-0.03013913512334002,-0.20613997868976416,-0.5558081916284082,-0.5197743379450006,-0.5356313447329308,4.0,5.0,5.0
-0.9680928374628944,0.38996227823091717,-1.1032829874460948,-1.1271432495660463,-1.147232737122611,-1.086436835335932,4.0,1.0,2.0
0.8487982129177623,-1.0103757662832866,0.24243152568840112,0.9707276662987172,0.9007217601932012,0.7919511197973784,3.0,3.0,0.0
-0.5878133152901989,-0.5902743529290245,-0.20613997868976416,-0.5022455299467551,-0.4587714380249549,-0.5356313447329308,4.0,1.0,7.0
1.693863817745975,-0.8003250596061532,1.1395745344447317,1.6402609373193864,1.545609559347968,1.4557423520625343,3.0,3.0,5.0
1.9051302189530277,0.8100636915851793,0.24243152568840112,1.6224067167588347,1.6153271592565914,1.7240834885101495,2.0,0.0,3.0
-0.08077395239327137,-0.03013913512334002,-1.1032829874460948,0.12265218967253624,0.1425428611869223,0.12815988753222382,4.0,4.0,2.0
2.6234359830570084,-0.8003250596061532,1.588146038822897,2.1580333335753705,2.051062158685488,1.9500549718344578,3.0,2.0,2.0
0.44739205062436144,1.5102327138422813,2.0367175432010622,0.4618823803230085,0.49984556071861663,0.6648421604274554,1.0,6.0,2.0
-1.0103461177043052,0.6700298871337619,0.24243152568840112,-1.2342685729293534,-1.173376837088345,-1.1288064884592395,3.0,3.0,1.0
-1.0103461177043052,0.31994537600521095,-2.0004259962024253,-1.198560131808251,-1.147232737122611,-1.1288064884592395,4.0,5.0,5.0
-0.8202063566179574,0.9500974960366017,0.24243152568840112,-0.9039654925591567,-0.8596476374995394,-0.7757260457650081,1.0,5.0,5.0
0.9333047734005836,0.31994537600521095,0.6910030300665664,1.042144548540922,0.9530099601246691,1.0320458208294556,3.0,2.0,4.0
0.10936580869307637,0.5299960826823396,-0.20613997868976416,0.2565588438766696,0.290692760992747,0.34000815314876254,4.0,2.0,1.0
0.46851869074506675,0.24992847377949975,-0.6547114830679295,0.6850601373298982,0.621851360558708,0.6789653781352243,4.0,2.0,5.0
0.67978509195212,0.10989466932807739,-0.20613997868976416,0.7921854606932053,0.8048600603188445,0.8060743375051487,4.0,3.0,5.0
-1.0525993979457158,0.38996227823091717,-1.1032829874460948,-1.2789041243307313,-1.2169503370312345,-1.1994225769980862,4.0,1.0,4.0
1.1868244548490474,-0.2401898418004736,0.6910030300665664,1.274249415828087,1.2057362597934291,1.187401215614918,3.0,4.0,1.0
-0.8413329967386626,-0.03013913512334002,-1.1032829874460948,-0.8771841617183297,-0.8335035375338055,-0.8463421343038547,4.0,3.0,6.0
0.553025251227888,0.38996227823091717,0.24243152568840112,0.702914357890449,0.6567101605130198,0.7213350312585325,3.0,5.0,3.0
-1.0314727578250105,1.2301651049394415,-1.1032829874460948,-1.2789041243307313,-1.2256650370198123,-1.1288064884592395,1.0,0.0,2.0
-0.20753379311750336,-1.6405278863146775,1.588146038822897,0.042308197150056084,0.003107661369675368,-0.1684276843309305,3.0,5.0,4.0
-0.8624596368593679,0.6700298871337619,-0.20613997868976416,-0.9753823748013615,-0.9206505374195852,-0.8745885697193932,2.0,4.0,6.0
0.44739205062436144,2.210401736099388,0.24243152568840112,0.3904654980808037,0.4214132608214154,0.6789653781352243,0.0,1.0,4.0
-0.5878133152901989,0.45997918045662833,1.1395745344447317,-0.5468810813481328,-0.5459184379107339,-0.49326169160962335,3.0,3.0,4.0
0.7220383721935303,1.0201143982623129,-0.6547114830679295,0.8368210120945831,0.7787159603531105,0.9331832968750717,2.0,3.0,3.0
0.8910514931591729,-0.03013913512334002,-0.6547114830679295,1.015363217700095,1.0227275600332926,1.0037993854139178,4.0,3.0,7.0
-0.8202063566179574,0.17991157155378856,0.24243152568840112,-0.8504028308775027,-0.8683623374881172,-0.8322189165960852,3.0,6.0,1.0
0.9966846937626995,-0.5902743529290245,-0.20613997868976416,1.1492698719042285,1.0750157599647598,1.0179226031216868,4.0,3.0,4.0
0.214999009296603,0.31994537600521095,-0.20613997868976416,0.3904654980808037,0.3516956609127919,0.4106242416876092,4.0,0.0,7.0
-0.9680928374628944,-0.03013913512334002,-0.6547114830679295,-1.0825076981646686,-1.0862298372025654,-1.0723136176281631,4.0,5.0,2.0
-0.9680928374628944,-0.9403588640575755,-0.20613997868976416,-1.0735805878843925,-1.0252269372825205,-1.1288064884592395,2.0,3.0,5.0
0.25725228953801366,0.10989466932807739,-0.6547114830679295,0.4797366008835593,0.4039838608442599,0.4529938948109167,4.0,6.0,1.0
0.7642916524349409,0.24992847377949975,0.24243152568840112,0.9350192251776148,0.848433560261734,0.9190600791673028,3.0,1.0,1.0
-0.9892194775835997,-0.8703419618318643,-1.1032829874460948,-1.1271432495660463,-1.0339416372710981,-1.1429297061670092,4.0,4.0,3.0
-0.9892194775835997,-0.380223646251891,-1.1032829874460948,-1.1449974701265972,-1.1036592371797216,-1.1429297061670092,2.0,4.0,5.0
-0.14415387275538735,-1.2904433751861264,0.24243152568840112,0.12265218967253624,0.09025466125545431,-0.04131872496100741,3.0,4.0,3.0
-0.8202063566179574,1.090131300488019,0.24243152568840112,-0.8861112719986051,-0.8945064374538512,-0.7757260457650081,2.0,4.0,2.0
0.214999009296603,0.17991157155378856,0.6910030300665664,0.36368416723997676,0.3952691608556822,0.3965010239798396,2.0,3.0,1.0
-0.8413329967386626,0.6000129849080508,-0.6547114830679295,-0.9128926028394321,-0.8596476374995394,-0.8180956988883162,4.0,0.0,7.0
-1.0314727578250105,-0.31020674402618476,-0.6547114830679295,-1.216414352368802,-1.1559474371111889,-1.1994225769980862,4.0,3.0,5.0
-0.20753379311750336,0.6000129849080508,2.0367175432010622,-0.10945267761462885,-0.08403933851610436,-0.027195507253237827,1.0,6.0,2.0
0.5107719709864774,1.1601482027137302,0.6910030300665664,0.631497475648245,0.5782778606158185,0.7495814666740716,2.0,4.0,2.0
0.214999009296603,1.5802496160679924,1.588146038822897,0.2744130644372212,0.25583396103843525,0.4529938948109167,1.0,0.0,3.0
1.4825974165389217,-0.6602912551547357,0.24243152568840112,1.452791621433599,1.3800302595649876,1.300386957277072,3.0,5.0,2.0
-0.20753379311750336,-0.10015603734905121,-0.6547114830679295,-0.011254464531597886,0.011822361358253108,-0.013072289545468872,4.0,5.0,5.0
0.44739205062436144,0.5299960826823396,0.24243152568840112,0.5868619242468665,0.5347043606729284,0.6224725073041478,3.0,2.0,1.0
-0.5878133152901989,-0.10015603734905121,-1.1032829874460948,-0.5111726402270305,-0.4762008380021104,-0.49326169160962335,4.0,0.0,1.0
